id,Loss
227012,1811.390933
227014,2149.490589
227037,3794.711435
227042,2318.915148
227046,1763.380833
227051,1850.703154
227053,1684.834118
227054,3882.059152
227056,1089.456314
227061,2057.795251
227066,2858.464124
227076,5830.94701
227083,3839.985982
227085,2734.423054
227092,3250.643228
227095,1578.6477
227098,1303.267593
227102,1127.573333
227107,1507.901216
227114,4229.6513
227122,2180.642219
227124,2646.727034
227128,1547.510457
227130,5119.48974
227134,3011.550306
227135,2120.90886
227137,2354.255887
227140,6748.52185
227151,6298.548761
227187,5883.968148
227190,2313.46401
227191,5418.348806
227202,1299.665389
227210,1059.137484
227213,1112.860589
227217,1780.407005
227221,2534.913433
227224,4970.213599
227233,3982.554305
227235,1846.778724
227241,1434.295214
227242,1311.420145
227251,1891.519723
227254,2349.69943
227262,2174.044267
227264,1317.257509
227269,1689.366022
227270,3419.179314
227272,3489.671389
227283,1460.859184
227290,1035.852006
227292,5566.919302
227294,2832.663289
227295,1660.155164
227296,2345.697915
227299,1507.606181
227306,1367.608451
227312,5849.220936
227319,2007.26866
227323,2014.074355
227329,3180.39966
227333,4345.927558
227339,1656.717981
227343,1376.650627
227346,3538.206609
227352,4047.614001
227354,2397.678893
227355,2041.789039
227358,1802.347197
227359,1147.137329
227362,2688.877897
227372,1653.181586
227373,1627.387079
227376,2113.874518
227383,5040.989375
227389,4922.261861
227390,1185.550101
227393,1422.587189
227396,2028.159664
227397,1265.242818
227403,2274.104436
227408,1827.622284
227416,1876.809647
227418,1765.339869
227426,1725.507262
227429,1345.218467
227435,5913.614142
227438,1207.966856
227439,5979.765488
227448,2754.834414
227451,1537.109747
227452,1618.748978
227463,2977.261835
227465,1168.181655
227467,2572.013726
227476,2415.229357
227479,3770.852818
227480,1239.908871
227481,1893.556912
227482,1539.473581
227488,3739.996521
227493,1791.244259
227498,1947.777268
227509,2356.951831
227511,2298.216326
227512,1946.537831
227519,1362.907257
227521,3422.83661
227535,1574.404143
227540,1337.615904
227541,1060.865475
227545,6156.709106
227548,1714.743799
227551,6438.519561
227560,4116.729802
227570,1570.242656
227576,7171.952022
227587,1700.618689
227590,1715.513422
227600,1541.975667
227602,2239.449296
227610,2288.638519
227613,2481.582005
227617,1595.55841
227619,2899.657994
227623,1932.015323
227640,4982.508187
227641,2598.594408
227642,1330.86692
227647,4352.294075
227650,4986.411424
227653,6833.728249
227656,3312.531947
227659,2820.165752
227672,2058.245365
227677,1385.572574
227689,1416.446779
227691,1192.050686
227693,4341.194254
227698,2781.836355
227706,2008.444026
227710,1320.094041
227714,6593.104862
227721,1297.574268
227722,2886.564625
227723,1424.26358
227730,1884.480117
227731,1578.101577
227732,1495.332869
227733,1748.69438
227736,2852.362434
227743,1244.717832
227745,3214.046876
227746,3070.397665
227749,1693.883961
227752,1866.190177
227755,5834.600101
227759,9008.708692
227764,1422.989959
227765,1153.959937
227771,2157.571244
227775,1539.111523
227777,4626.994659
227781,2687.875487
227783,2689.274787
227785,2090.140748
227787,1055.332573
227789,1932.015323
227791,1732.053198
227803,1181.589779
227810,2304.08746
227816,2282.311693
227819,1519.605742
227820,1302.165758
227826,2038.177439
227830,7733.056518
227832,1211.309788
227834,1561.066921
227835,2206.755266
227836,1081.306572
227844,1707.743265
227848,5263.376111
227850,4917.364701
227865,1693.193238
227878,1659.496195
227881,1358.809091
227882,1063.240532
227890,1026.959305
227902,1576.277784
227907,2063.956362
227908,1288.397511
227918,1565.621575
227921,1583.843771
227923,2984.225913
227924,1202.324911
227928,1655.727516
227936,1914.967754
227942,4603.901852
227945,1644.933282
227947,1539.51857
227951,1714.398618
227959,1520.339473
227966,1258.435317
227968,1124.230899
227973,2035.494367
227978,1648.969189
227980,2786.661909
227984,3859.799865
227985,1562.168746
227988,1162.88617
228001,1745.078121
228004,1352.743945
228005,6360.347653
228007,1867.060441
228009,6262.177665
228010,1716.147445
228011,3238.769502
228015,1298.15417
228023,2005.886597
228028,1628.52889
228035,5420.31453
228043,3271.510784
228050,1547.826087
228054,1749.471966
228067,1707.500723
228069,1509.543273
228085,6162.956911
228086,3689.144537
228087,1971.027842
228090,1719.693645
228094,1126.902135
228098,3898.232134
228100,1358.645716
228101,11786.15064
228105,2036.909052
228107,2092.342535
228113,1853.663167
228120,989.7012896
228124,1722.795418
228131,1294.997347
228137,1588.563042
228140,1562.198121
228149,1602.921614
228151,1236.530929
228157,1558.636615
228163,3248.869017
228167,1404.606976
228178,1176.302243
228184,1743.234815
228201,1851.359895
228205,1150.775155
228210,2186.593096
228214,1315.979878
228216,1601.140339
228220,1545.735749
228221,2655.853437
228223,6283.241668
228224,1010.515349
228236,2110.710884
228243,3966.680381
228253,2976.385728
228270,1836.770643
228272,2087.421246
228273,1211.240907
228274,2253.842705
228275,1179.16692
228277,1759.417955
228285,1872.685438
228288,5959.292948
228291,1225.119839
228293,1537.505634
228296,1373.781266
228302,2824.196953
228304,1735.214428
228305,6720.16925
228310,1139.475159
228314,2653.257498
228326,1381.831833
228327,3534.690025
228338,2575.692252
228339,2840.494801
228342,1618.598291
228343,1807.568064
228351,1876.379548
228354,1153.083869
228356,3667.750539
228357,1140.023682
228362,4680.302023
228365,1552.665175
228374,3641.560735
228382,1175.522795
228384,1634.759511
228388,4143.873484
228392,2957.658715
228401,1929.156899
228404,1758.498342
228411,2505.592813
228421,3004.699246
228424,2754.594773
228426,5787.720875
228427,3011.255627
228428,1945.386659
228433,8858.682838
228436,1727.801483
228441,1752.502111
228446,1313.239264
228448,2281.249895
228449,1133.261221
228452,1306.182066
228454,3439.908683
228459,4632.084721
228462,1136.287579
228467,1927.165427
228472,4247.649666
228475,5656.193812
228481,1363.770463
228482,5818.546432
228489,1273.190506
228492,1788.989234
228502,1854.345303
228506,1463.933284
228507,2311.364285
228511,3542.945728
228512,2777.266139
228514,1421.445017
228518,1521.512719
228519,1867.220517
228521,1895.177261
228537,1010.515349
228545,2206.39731
228550,2581.62009
228554,1596.773778
228557,1036.351202
228569,1175.147823
228571,3141.931529
228579,2872.720826
228590,1558.14141
228594,1745.355588
228597,2660.864872
228599,5062.789009
228600,1529.025495
228602,2336.375945
228603,2370.58289
228610,2322.487683
228613,1767.918693
228617,1501.879883
228618,7062.870385
228619,5474.757449
228622,2674.419534
228623,2372.288287
228625,3013.481513
228626,1440.765173
228627,3721.949308
228629,2726.731808
228631,1790.810078
228635,1416.29331
228637,2355.704341
228640,2601.464323
228645,1701.691268
228653,3094.173093
228659,1693.671614
228664,1694.47511
228666,4525.19449
228667,2104.637644
228672,1303.374922
228684,1328.354283
228685,990.1719191
228688,2321.105767
228699,1344.279696
228714,4780.426356
228722,3030.620556
228723,1670.976707
228724,2884.625461
228726,1155.63121
228727,2284.523648
228738,2298.818108
228740,1943.428198
228743,1208.443478
228750,1491.39881
228752,7543.890312
228766,1276.350043
228772,1835.394526
228780,2775.461536
228783,1846.153311
228788,3944.280708
228792,1501.898018
228794,1267.786427
228802,3123.222401
228804,5126.898108
228811,1400.309899
228816,1937.228461
228825,5277.657649
228830,4677.576503
228831,2602.141202
228847,1414.324794
228850,1531.453855
228853,3632.547744
228855,2158.386851
228858,1493.0381
228861,2897.175753
228862,2159.070699
228865,1597.13435
228871,2122.723617
228876,6524.274303
228880,3720.000801
228882,1250.240115
228884,2538.65676
228888,1331.399507
228892,5360.807356
228905,1377.220743
228906,1266.234869
228908,1280.078589
228912,1478.309705
228919,1178.171153
228923,1198.946225
228936,1282.655799
228947,1015.358703
228955,3343.685705
228961,2364.217772
228964,2753.905908
228966,2518.261485
228974,6483.736158
228977,1793.526483
228980,2702.465379
228995,2641.381186
229001,2482.1191
229002,1515.589167
229007,1731.81931
229012,1870.72578
229016,2474.562042
229017,1231.802083
229019,3765.785851
229021,1646.887257
229024,1843.205228
229025,1423.562674
229033,3715.984592
229034,2940.475704
229037,1493.612638
229039,1486.284809
229043,2525.17871
229044,5273.816362
229047,1092.862085
229067,8788.84486
229068,3331.324605
229072,5817.758128
229082,2588.858939
229087,1188.675448
229090,1804.318093
229094,1657.410435
229096,3901.34115
229105,1856.057638
229107,2095.180389
229109,4250.617449
229112,4624.651407
229113,3211.759787
229115,1762.582296
229136,2944.207065
229138,1615.201705
229151,1639.686851
229152,1702.203385
229153,1374.365467
229161,2638.324607
229162,7449.883439
229169,1999.114172
229184,2036.230647
229185,2909.164706
229188,2049.554934
229191,1719.323767
229192,3305.591182
229198,2489.322079
229199,1799.690259
229201,1328.095452
229203,1401.683661
229213,1484.124485
229218,1470.387671
229224,1207.429037
229228,3071.291439
229240,2613.546855
229250,4190.792829
229258,4106.778012
229262,2171.947222
229267,1130.762206
229269,2889.158783
229275,1883.762015
229281,1468.90874
229283,2700.242709
229291,1207.380841
229295,2829.51713
229337,1725.191937
229360,1904.425021
229362,5524.254125
229366,3049.897796
229371,2704.742671
229373,1433.339846
229379,3214.060587
229384,2190.09391
229389,5689.565779
229390,4849.942939
229391,2109.823165
229393,2519.14021
229399,4865.125579
229404,3509.109053
229412,1635.370695
229414,2671.596544
229416,1566.826988
229420,2446.764778
229421,1134.797784
229430,1893.079393
229432,1766.066207
229433,2449.079027
229440,2636.079026
229446,3230.169218
229447,2694.097752
229448,1167.422221
229449,1211.784155
229454,2463.155815
229459,1488.304115
229462,2007.37556
229463,1347.563765
229469,3460.050102
229470,1982.898508
229473,1930.793601
229474,1454.930863
229476,2780.837968
229479,3735.275067
229482,1446.702299
229486,4326.480564
229490,2063.411288
229495,5232.266691
229499,2092.236063
229510,2700.027796
229520,3723.313604
229521,1900.282305
229522,1812.756732
229524,1241.396285
229528,1164.980611
229533,1366.636505
229535,1971.021518
229536,2766.26999
229542,1371.093353
229548,1129.731847
229549,2986.051203
229551,1217.25888
229555,1282.667379
229559,1924.105572
229574,2409.703367
229577,1811.389846
229584,2245.066174
229585,5932.410644
229586,2073.555369
229587,1533.099764
229592,1477.804014
229595,2088.228345
229597,1713.055873
229598,1483.280533
229612,1416.590296
229618,2934.29815
229619,1539.104084
229620,1367.073953
229622,3120.135047
229623,7356.769245
229625,2084.949489
229628,2172.715542
229632,1337.107257
229633,1990.124736
229638,1126.797344
229658,2030.588329
229660,3305.692425
229665,2121.710662
229671,1779.000418
229672,1875.042593
229675,1219.550292
229683,1850.160286
229685,1887.09963
229691,1500.316052
229692,3626.853153
229699,6219.156219
229703,2877.849496
229707,2061.200875
229712,5639.605711
229715,1812.3019
229720,1107.171695
229723,2283.395288
229724,2493.116816
229736,1086.495959
229737,1446.559103
229739,1611.093405
229743,1571.737535
229746,1365.974514
229753,2257.836239
229754,1753.951822
229758,1584.188827
229759,2021.199867
229765,1773.871041
229767,1972.353111
229768,1738.12904
229779,1644.76875
229783,1500.749843
229785,1441.218702
229786,1480.922567
229787,1075.722692
229788,2806.199611
229791,2722.66666
229796,2270.655983
229804,1627.934037
229813,1573.46137
229814,4971.172155
229815,2585.811765
229824,3452.628826
229828,1055.515217
229830,1906.398245
229833,1560.661987
229835,2213.935578
229836,2197.50616
229838,2443.072786
229844,1516.567559
229847,1706.514136
229853,3576.016297
229863,1145.672386
229864,1705.003633
229866,1561.236498
229867,1846.468629
229883,1258.252923
229884,2690.577865
229885,3454.539895
229887,3062.154116
229888,2794.161784
229901,1397.749405
229902,1334.203029
229903,2588.591904
229928,1627.744675
229935,1280.086055
229939,1760.619899
229941,8859.329926
229943,2402.028337
229947,2945.482081
229949,1826.654187
229953,1963.910835
229966,2873.045607
229972,3118.289206
229973,1343.693637
229974,1452.963555
229988,2576.991065
229995,1471.033345
229996,1863.314279
229997,2047.361993
229999,1789.349675
230001,2082.760534
230005,1954.651204
230010,1617.950906
230012,2855.26296
230014,1206.216006
230017,1256.371532
230024,1207.30419
230025,1315.799435
230033,3441.414439
230037,1981.088192
230039,1816.628781
230041,2107.973857
230043,1471.395523
230051,1173.442728
230052,2041.525754
230063,3865.131822
230064,8012.176184
230065,1924.330954
230076,4030.223581
230084,1967.916236
230094,1315.385258
230107,1540.55617
230108,2024.884646
230117,5322.79905
230119,1764.54785
230126,988.8818869
230130,1118.088679
230131,3636.63637
230132,2079.732188
230136,6592.671235
230142,1242.829853
230144,1920.9137
230145,2058.705906
230147,2173.725932
230148,2628.911438
230153,2357.900585
230156,2119.32593
230158,3687.50369
230159,1253.057663
230162,1532.391189
230170,2560.815066
230177,1532.56781
230180,2451.339746
230184,1930.381738
230196,1615.074908
230198,2424.7254
230199,2497.707242
230215,1288.397511
230221,1129.745951
230226,2015.193443
230231,4026.979258
230232,1805.805886
230233,3056.02427
230240,1214.982379
230253,3020.588056
230257,2209.750823
230259,1162.882937
230260,1661.100205
230273,4524.002243
230274,1038.232001
