id,loss
379957,841.0919363
379959,2358.175208
379962,2744.94269
379966,4067.7491
379968,7306.584651
379969,1811.85536
379971,1048.295358
379978,2814.365769
379989,2080.409185
379991,931.6498067
379997,1421.654608
380012,1562.768398
380013,1547.678302
380016,2059.844894
380020,2347.655527
380021,972.0082071
380023,1866.658027
380028,1463.235239
380029,836.4441199
380038,1676.618488
380049,944.7409439
380053,1545.795103
380056,949.6952922
380062,1225.452332
380063,1842.284636
380081,2986.016863
380100,3539.102181
380104,3202.459461
380111,3664.300024
380114,2346.567975
380115,1860.957661
380116,1167.573192
380137,3998.622118
380141,1284.728897
380142,1436.361792
380150,2435.341334
380155,2396.200943
380159,1804.880827
380160,2002.05631
380164,10157.56918
380169,5563.073139
380174,2204.345739
380183,1536.910404
380187,1667.80203
380188,1351.980443
380190,1531.516447
380194,2344.550373
380197,1361.227166
380201,2436.896256
380204,1757.802452
380206,1277.837794
380209,1537.39637
380217,2056.997545
380241,729.912311
380251,2744.034129
380252,1927.04748
380256,1455.74849
380257,2662.698504
380260,3124.206281
380262,2709.947519
380263,1575.955952
380264,1434.631199
380272,1609.34829
380273,1629.702367
380278,1921.579289
380281,2428.223096
380289,2422.946535
380294,2018.301241
380297,1439.788443
380298,5329.715691
380307,1537.959971
380308,2976.811063
380309,1347.625717
380321,1287.25179
380323,3488.143151
380334,1442.861838
380344,2610.510143
380349,2339.851908
380350,3613.65413
380351,2211.607132
380355,2475.105321
380369,1629.435491
380371,1718.291427
380375,1450.065484
380382,1933.62023
380385,1747.895277
380386,2820.389211
380387,9077.328729
380394,2198.060756
380400,1365.812565
380407,836.4014581
380413,1376.871439
380421,3147.907639
380423,1937.530868
380431,2658.560372
380433,2552.00137
380436,1493.37277
380441,4193.967555
380442,1407.214576
380451,2139.632426
380453,1271.417529
380458,4072.965546
380465,1936.443996
380475,2178.471766
380485,1847.31791
380495,2236.633922
380498,891.6949972
380514,2048.591567
380518,2094.527903
380520,1447.649649
380523,3809.752876
380525,7276.586531
380530,1256.709762
380540,721.2401467
380544,1558.560401
380547,1820.372486
380554,3642.530768
380559,2657.376203
380566,3818.209129
380569,1975.010776
380570,1445.794968
380572,826.5971933
380574,1283.802819
380578,1836.026156
380584,1923.328453
380587,2448.606061
380595,1192.012668
380602,4993.820348
380609,6362.940042
380611,1079.3392
380612,1661.541218
380619,2494.34384
380632,1455.597174
380634,3760.261803
380652,2294.721908
380655,1273.789242
380663,3475.4862
380668,1635.121735
380672,3082.728408
380674,1594.251115
380683,1526.785651
380687,1438.959273
380696,2504.256178
380705,1067.45728
380716,5638.114752
380717,4429.55569
380719,1279.811225
380724,1778.488959
380726,10236.20525
380727,1293.9006
380731,3083.959161
380734,1239.412327
380735,3361.594212
380736,1972.961914
380745,1414.516995
380747,2440.674153
380755,1544.224846
380759,8461.414481
380761,1733.403715
380772,1302.224426
380780,1840.669326
380781,1626.889401
380785,1224.522957
380786,1966.203459
380790,10149.40934
380804,5680.257565
380805,3264.010299
380812,3326.115261
380816,2561.257882
380827,6520.626746
380830,4019.580765
380832,3177.297929
380836,2847.397341
380841,9821.88763
380842,2436.850562
380850,1990.614791
380852,12676.76082
380864,1450.356341
380869,5300.966717
380875,5134.861654
380880,1420.810337
380881,1365.177933
380884,12185.96987
380885,2032.045488
380887,1774.957421
380895,1505.139494
380900,1484.737663
380904,1462.915963
380916,1265.925463
380923,5997.098592
380925,1261.684763
380928,2302.218644
380935,1493.272714
380941,1771.653228
380942,3179.099139
380946,2233.421725
380948,1315.804123
380951,1137.253529
380952,1870.076543
380956,4829.35611
380958,1544.766463
380963,6359.748803
380964,1076.993661
380973,2043.550386
380975,1663.026805
380981,7174.588503
380984,3510.157353
380989,2807.77012
380995,1330.372782
381004,1104.950652
381005,1213.719468
381021,1047.717756
381028,2102.619838
381042,1202.557077
381053,3798.687868
381060,2665.700079
381061,2093.143999
381063,1930.524859
381066,2231.973324
381070,3398.598954
381071,2118.079199
381073,1136.9366
381074,3692.247522
381080,838.5218618
381084,991.3994861
381104,3356.920031
381105,1053.306767
381112,968.2585644
381118,1279.070036
381119,1534.122878
381121,1992.982867
381123,1400.022937
381125,1401.300304
381126,3199.765537
381139,25150.25691
381143,1643.735689
381146,1296.010253
381149,1803.420036
381150,997.9487547
381159,1601.28008
381186,1164.874361
381193,2787.321765
381194,5814.535369
381198,1162.900247
381199,2318.322286
381201,1476.537958
381207,2124.566679
381210,1084.031823
381212,2097.244397
381213,5981.629144
381217,2261.155746
381218,1284.224184
381219,2322.238704
381228,1917.694362
381239,2929.086688
381248,4817.727902
381262,1251.548024
381264,2723.936108
381278,981.3087262
381279,2858.189948
381280,1211.32997
381289,2999.747879
381292,1202.103152
381306,1665.797015
381311,2119.834832
381317,2557.671818
381333,1299.167212
381334,1933.074744
381344,1280.017163
381353,1101.754722
381366,7379.583404
381367,963.5884425
381370,5916.915086
381374,1305.142373
381376,7936.164172
381381,12953.6199
381384,1696.643945
381389,6011.270946
381393,1414.519068
381397,3259.666541
381398,1910.386842
381408,2046.143939
381415,979.6662205
381424,1168.609251
381425,3289.618218
381429,2015.617136
381432,3091.566653
381439,1718.320872
381441,1183.207471
381451,1738.578707
381457,1108.312538
381460,5315.011593
381461,3241.224934
381462,1952.792659
381468,1482.673757
381469,1691.126027
381485,1585.027699
381490,2799.644323
381493,3669.841389
381498,944.2387959
381500,1632.140757
381501,8801.613903
381502,2424.074099
381504,1322.842352
381512,978.0270492
381516,7565.879281
381517,1213.845796
381518,6509.258387
381522,2420.387954
381523,1777.801103
381525,1823.427682
381528,939.5817454
381530,1067.603441
381531,972.6927362
381534,1317.024172
381549,6888.76311
381555,1248.785546
381560,3158.923723
381566,4607.993733
381569,2693.12575
381573,1901.030683
381576,2023.39096
381581,2350.749437
381603,2504.334211
381610,2230.274977
381618,4540.454532
381622,837.8392449
381626,1954.698696
381638,1719.525821
381645,4540.071667
381650,2693.690363
381653,2356.326933
381657,2109.810576
381660,2666.545783
381668,1506.635019
381670,3036.935744
381678,5526.180727
381691,2328.525063
381695,1395.270099
381697,5369.41528
381701,1784.584597
381705,1881.421931
381706,2150.901169
381708,1358.584466
381715,1002.539478
381722,1110.971058
381730,3756.020759
381740,2243.827574
381744,701.0107317
381748,3393.869562
381756,949.5079722
381762,8083.15779
381765,1493.216267
381769,2796.064391
381771,2481.724014
381781,1048.065925
381784,1047.348699
381788,3871.667924
381791,1347.345565
381793,5850.614148
381795,1314.171992
381800,2152.665802
381806,3518.633327
381808,2002.506778
381811,1412.563199
381815,6829.67267
381817,1191.936648
381818,3746.638547
381819,1891.121368
381840,2713.904355
381847,1519.887376
381853,1565.172569
381865,1895.859165
381867,3269.184381
381868,8887.829455
381869,4689.681791
381877,1637.134341
381884,3159.913142
381890,7706.347021
381896,1319.575988
381899,1374.009065
381904,2420.333551
381906,1638.074863
381915,2134.324839
381919,3003.269001
381921,4572.831048
381923,2487.17624
381924,1234.413799
381929,1323.802546
381931,1855.25487
381933,6015.902168
381939,1246.360622
381941,2956.106525
381946,4059.973066
381951,5199.360282
381958,12408.59296
381959,3468.508342
381962,1069.463845
381978,7190.955185
381982,1601.239395
381993,976.6305443
381994,1689.301957
382000,5076.972852
382002,7269.209204
382008,3316.850172
382010,1633.694784
382018,1034.661143
382022,1895.113765
382023,3538.413038
382025,1287.462933
382028,2290.073311
382038,970.9103548
382039,13354.71888
382040,3310.416673
382042,2580.545831
382051,1782.491
382057,4107.019105
382060,1437.263539
382070,1189.789415
382073,2479.697521
382074,1626.518157
382077,1699.88688
382078,1918.883889
382080,2146.633898
382088,1492.766117
382091,3025.641897
382094,1258.210738
382098,1920.061967
382102,2462.239325
382103,2899.463117
382104,1181.632844
382106,1309.812437
382110,2181.226341
382112,1430.127775
382118,1364.616844
382127,2523.62198
382139,1034.945645
382140,8873.892169
382146,7159.531821
382147,2167.343551
382148,2152.020188
382150,2530.134626
382153,1894.834043
382154,1349.584654
382159,963.7702302
382162,6323.572541
382164,1372.130958
382172,1325.206694
382173,1838.769887
382174,1683.319968
382175,2134.192689
382176,1711.03467
382184,1415.191843
382189,846.6356409
382193,1270.727745
382200,3199.44578
382204,5797.857068
382206,5510.681228
382208,1368.568426
382212,1513.039893
382218,2156.409222
382232,5350.117945
382233,923.5083884
382243,1341.931874
382249,3139.056171
382251,994.339492
382261,3508.107692
382269,1553.27813
382270,1681.796386
382271,2377.642086
382274,1874.227298
382275,1803.754996
382282,1020.226778
382284,2155.506987
382288,1615.643982
382297,5027.791883
382298,1289.391671
382303,2682.064815
382310,1239.520464
382318,1301.594705
382327,2609.227213
382330,3775.500379
382332,2100.609088
382337,1421.979657
382343,1465.164683
382348,5579.318528
382359,1190.21689
382367,2848.264778
382370,1710.186977
382374,1795.055643
382375,1957.640514
382377,2941.003024
382379,1224.680116
382381,5896.349157
382384,1633.915513
382395,2485.441704
382401,2054.697411
382404,3425.750442
382407,2689.411734
382410,2171.440263
382424,2331.83513
382436,4132.749036
382442,1637.150779
382445,1891.626071
382451,1448.963939
382452,906.1881013
382460,1583.720962
382464,912.1881003
382466,3686.353923
382471,2096.023078
382476,1341.616487
382489,1945.991062
382492,1039.732436
382493,1142.837938
382494,3958.006218
382496,6877.487903
382499,1466.493578
382508,3103.087472
382519,1912.012672
382524,6303.900365
382529,1384.110113
382533,2658.527656
382537,7199.411349
382552,3577.585444
382554,2015.929698
382561,1851.201216
382582,1880.635509
382591,11954.4829
382596,2737.050911
382603,1199.45598
382607,2612.549813
382608,1092.914792
382613,1530.0426
382615,1247.70369
382619,4042.563874
382621,996.5922526
382626,1138.762922
382627,1680.50827
382635,1991.667375
382636,1478.30043
382639,884.3406591
382654,1147.340285
382655,5005.740453
382658,3708.130755
382662,1319.591491
382664,2181.686412
382666,1583.549425
382668,808.4795017
382675,1841.32938
382681,1662.117267
382688,1682.360146
382690,2663.963128
382695,2049.439659
382696,1279.692098
382697,1944.678832
382698,3124.650841
382712,1928.077797
382714,1401.71181
382716,2654.250226
382721,3724.844803
382724,1028.536946
382727,1258.131397
382729,1564.877427
382737,1719.330716
382746,5181.163612
382750,2782.970479
382758,1196.235019
382759,2019.265141
382762,3775.962669
382769,1708.138526
382782,4998.42256
382784,1275.308624
382789,8923.439833
382796,1231.328591
382797,1605.659341
382798,1208.474894
382804,2258.154303
382805,2273.378996
382809,2153.102482
382812,1232.922803
382814,2894.5758
382820,2197.290345
382833,4693.960537
382836,1677.113172
382837,2893.470779
382839,2839.854561
382848,4771.949369
382853,4101.251743
382855,1559.942618
382863,15234.1184
382892,1485.038496
382893,4164.414935
382898,1166.988694
382900,3606.716102
382908,10552.39011
382912,1767.84594
382918,2062.098198
382920,1531.107696
382922,1519.172472
382931,1733.194013
382932,1719.434574
382937,2123.452612
382942,1596.604639
382943,1126.921853
382945,1992.559529
382949,1253.098952
382950,3612.880204
382953,1383.503712
382961,2277.564166
382963,1440.713342
382964,1549.334127
382978,1077.993824
382979,1344.92367
382982,2130.326735
382983,3317.772893
382985,861.6556105
382986,2001.957328
382987,1126.743143
382995,8923.858858
382997,1355.740887
382998,2083.176649
383001,2005.927362
383005,1785.910084
383011,1902.996898
383013,3642.422885
383014,2097.433253
383019,1676.363058
383020,1410.621429
383024,1585.888456
383025,1258.114639
383027,4224.24991
383039,8504.267223
383041,1271.048835
383042,1891.660261
383051,2300.087625
383053,2263.904989
383054,1025.601499
383062,1687.633237
383063,2500.065058
383064,1845.936984
383071,3618.257414
383072,2077.101539
383073,1364.962002
383075,2596.955156
383082,9241.693169
383085,2656.86414
383087,2219.367176
383090,1361.012921
383092,4888.906938
383093,2151.449319
383096,1168.328139
383097,2766.42708
383103,5095.440968
383108,1560.059281
383111,1609.868843
383116,1056.150108
383121,1502.283138
383125,1725.939055
383127,1889.605732
383129,2380.334374
383135,3981.018576
383138,802.5016146
383139,1339.74211
383143,2456.426038
383148,2647.44838
383149,1854.031685
383150,1299.674074
383158,3011.441116
383175,3350.938451
383177,1042.242316
383179,6610.808439
383183,946.9008984
383188,4667.868996
383191,11618.7086
383193,4101.938442
383198,1375.113074
383201,4626.152285
383202,2567.358829
383211,6259.552028
383212,1353.511355
383215,1554.961947
383217,1576.264521
383220,1691.200147
383221,1280.634352
383222,2205.913207
383228,1429.954087
383229,3501.187003
383236,1629.681823
383244,2463.842912
383251,14547.94142
383254,1585.858747
383267,2197.536564
383270,1268.395105
383276,2790.438942
383283,1164.557341
383285,2771.302412
383293,2206.174301
383297,1607.891387
383307,5302.631981
383308,6845.680331
383320,4992.540467
383324,2289.591163
383325,7040.965883
383334,2126.117039
383336,1582.406148
383337,2120.951783
383345,1425.876902
